symboling,fueltype,aspiration,doornumber,carbody,drivewheel,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,Company
0,gas,std,four,sedan,rwd,4.639571612705423,189.0,66.9,55.7,3230,ohc,six,209,mpfi,3.62,3.39,8.0,5.204006687076795,5400,16,22,10.333970423619581,bmw
0,gas,turbo,two,hatchback,4wd,4.600157644164547,178.2,67.9,52.0,3053,ohc,five,131,mpfi,3.13,3.4,7.0,5.075173815233827,5500,16,22,9.790272212805272,audi
0,gas,std,four,sedan,fwd,4.576770711466393,173.4,65.2,54.7,2302,ohc,four,120,2bbl,3.33,3.47,8.5,4.574710978503383,5200,27,34,9.164191715950203,nissan
3,gas,std,two,hatchback,fwd,4.596129441335942,186.6,66.5,56.1,2658,ohc,four,121,mpfi,3.54,3.07,9.31,4.700480365792417,5250,21,28,9.380083146563278,saab
-1,diesel,turbo,four,wagon,rwd,4.700480365792417,190.9,70.3,58.7,3750,ohc,five,183,idi,3.58,3.64,21.5,4.812184355372417,4350,22,25,10.248777937608223,buick
1,gas,std,two,hatchback,fwd,4.548599834499697,165.6,63.8,53.3,2028,ohc,four,97,2bbl,3.15,3.29,9.4,4.23410650459726,5200,31,37,8.961750799330497,nissan
0,diesel,std,four,hatchback,fwd,4.5612182984589085,166.3,64.4,52.8,2275,ohc,four,110,idi,3.27,3.35,22.5,4.02535169073515,4500,38,47,8.960339366492091,toyota
0,gas,std,four,sedan,fwd,4.5612182984589085,166.3,64.4,52.8,2140,ohc,four,98,2bbl,3.19,3.03,9.0,4.248495242049359,4800,28,34,9.133243321591216,toyota
0,gas,std,four,wagon,fwd,4.574710978503383,173.5,65.4,53.0,2455,ohcf,four,108,mpfi,3.62,2.64,9.0,4.543294782270004,5200,25,31,9.2299469016151,subaru
2,diesel,std,two,sedan,fwd,4.577798989191959,171.7,65.5,55.7,2261,ohc,four,97,idi,3.01,3.4,23.0,3.9512437185814275,4800,37,46,8.958668737047434,volkswagen
0,gas,std,four,sedan,fwd,4.609162207257629,180.2,66.9,55.1,2661,ohc,five,136,mpfi,3.19,3.4,8.5,4.700480365792417,5500,19,24,9.49514330367712,volkswagen
1,gas,std,two,hatchback,rwd,4.548599834499697,168.7,64.0,52.6,2204,ohc,four,98,2bbl,3.19,3.03,9.0,4.248495242049359,4800,29,34,9.016512874996026,toyota
0,gas,std,four,sedan,rwd,4.653007515402251,175.0,66.1,54.4,2670,ohc,four,140,mpfi,3.76,3.16,8.0,4.787491742782046,5000,19,27,9.813562845008141,mazda
-1,gas,std,four,hatchback,fwd,4.628886712605407,175.6,66.5,53.9,2414,ohc,four,122,mpfi,3.31,3.54,8.7,4.5217885770490405,4200,27,32,9.209139651399664,toyota
0,gas,std,four,sedan,rwd,4.794963757620747,208.1,71.7,56.7,3900,ohcv,eight,308,mpfi,3.8,3.35,8.0,5.214935757608986,4500,14,16,10.62035125971339,buick
1,gas,std,four,hatchback,fwd,4.5612182984589085,158.7,63.6,54.5,2015,ohc,four,92,2bbl,3.05,3.03,9.0,4.127134385045092,4800,31,38,8.77770959579525,toyota
2,gas,std,two,hatchback,fwd,4.481871969643598,141.1,60.3,53.2,1488,l,three,61,2bbl,2.91,3.03,9.5,3.871201010907891,5100,47,53,8.546946149565585,chevrolet
3,gas,turbo,two,hatchback,fwd,4.563305981889393,173.2,66.3,50.2,2833,ohc,four,156,spdi,3.58,3.86,7.0,4.976733742420574,5000,19,24,9.44375103564617,mitsubishi
1,gas,std,four,sedan,fwd,4.56746831880408,172.4,65.4,51.6,2405,ohc,four,122,2bbl,3.35,3.46,8.5,4.477336814478207,5000,25,32,9.010547069270189,mitsubishi
0,gas,std,four,sedan,fwd,4.576770711466393,172.0,65.4,52.5,2340,ohcf,four,108,mpfi,3.62,2.64,9.0,4.543294782270004,5200,26,32,9.206332350578643,subaru
0,gas,std,four,sedan,fwd,4.593097604753822,177.8,66.5,55.5,2410,ohc,four,122,2bbl,3.39,3.39,8.6,4.430816798843313,4800,26,32,9.047233034106032,mazda
